NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
-0.33096782412319986,-0.7852966116607561,-0.1558266739778966,-0.8760545983991361,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.36293532064277517,-0.7080803668847344,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
-0.33096782412319986,0.5531685165655142,-0.1558266739778966,-0.5412627553684023,-0.2596688750724116,1.6254925951029864,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,1.153507523268542,-0.7490535139050379,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.20465438393112595,0.07498134892469023,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.2683500052592547,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,-0.3969994891544064,0.3952897095909577,-0.2369675252916055,0.7557461816538689
0.417586220743488,-0.7852966116607561,-0.1558266739778966,-0.6934408658369177,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,0.4253232646505257,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-0.8684162686132142,-0.5851609258238237,-0.09995998930252413,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,0.7102987357600044,2.2472493510145384,0.4266533685870932,-0.5762505533927429,2.97410294480554,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,-1.5207343957782822,-1.5275928249029302,-0.2369675252916055,0.7557461816538689
-0.33096782412319986,0.5531685165655142,-0.1558266739778966,-0.08472842396285603,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,1.1954378152334746,0.6732526277345757,-0.047863877241182545,-0.17695312855442843,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-0.8684162686132142,-0.42126833774260947,0.5763020947737489,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.6280209177773355,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
-0.33096782412319986,0.5531685165655142,-1.2294356482350575,3.263190006344483,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,3.418100873584157,9.506713595951346,5.046010568148219,5.272870424086351,-0.047863877241182545,5.149751523896759,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.14254562732766382,-1.2407312781486806,5.732800485855331,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.5276318493597573,-0.3040735626397739,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,0.3952897095909577,-0.2369675252916055,0.7557461816538689
0.417586220743488,0.5531685165655142,-0.1558266739778966,-0.81518335421173,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.36293532064277517,-0.6261340728441273,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,2.009777117033526,1.5725151891928841,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,-1.5629249010240107,-1.4759447154467775
0.417586220743488,1.8916336447917848,-0.692631161106477,0.2500634190678779,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,4.352946864815996,-0.047863877241182545,0.24918324364166664,0.10336526354240229,0.9701593147268093,-0.12635334150137517,6.804211732250644,-0.8741355176549037,0.0,0.6480265752981028,0.4801408967040688,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.18973422912020568,1.3941255782270001,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,4.083719833285295,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,-3.8838132519914095,-1.258281316016312,-1.5207343957782822,-3.4504753593968185,-0.2369675252916055,0.7557461816538689
-0.33096782412319986,0.5531685165655142,-0.1558266739778966,-0.5716983774621054,0.07123994078538583,1.6254925951029864,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.6480265752981028,-0.6261340728441273,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,2.235619799829369,1.5725151891928841,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,2.97410294480554,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,-1.5207343957782822,-1.5275928249029302,1.0889898504407993,-1.4759447154467775
1.9146943104768637,1.8916336447917848,-0.692631161106477,-0.5108271332746992,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,0.6416293482189267,-0.11407506555789529,0.4253232646505257,-0.24667093153577951,-0.047863877241182545,-0.17695312855442843,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.23656508365016543,-0.830999807945645,0.19590467248084534,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.5915960079792008,-1.0141341713644199,-0.4449884475652611,-2.3438230508096156,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
0.417586220743488,0.5531685165655142,0.38097781315068385,-0.23690653443137144,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,0.24918324364166664,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.7420460316206045,0.275275161602551,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.530953065227097,-0.9422828001803469,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
-0.33096782412319986,0.5531685165655142,0.38097781315068385,0.09788530859936245,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,1.6341264532789754,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.11019484665755569,0.5211140437243723,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,2.235619799829369,1.5725151891928841,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,-1.5207343957782822,0.3952897095909577,-1.5629249010240107,-1.4759447154467775
1.9146943104768637,-0.7852966116607561,0.9177823002792642,-0.11516404605655911,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,8.66527302061159,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,0.3557173366906904,0.10336526354240229,-1.0307585412212357,7.914313844949772,-0.14696779573454397,1.1439873793056259,0.0,-0.8684162686132142,0.4801408967040688,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,4.139409985240256,2.235619799829369,1.5725151891928841,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,-1.5207343957782822,0.3952897095909577,-1.5629249010240107,-1.4759447154467775
-0.33096782412319986,-0.7852966116607561,-1.2294356482350575,0.310934663255284,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,2.4926103651290803,-0.11407506555789529,0.4253232646505257,-0.24667093153577951,-0.047863877241182545,0.24918324364166664,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,0.14254562732766382,-0.09348316158018101,0.4495029540094478,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.6673468202212325,-0.861978326656186,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,0.3952897095909577,-0.2369675252916055,0.7557461816538689
1.1661402656101758,0.5531685165655142,-0.692631161106477,1.7414089016593288,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,8.132706129269424,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.11019484665755569,2.7336639828207643,-0.3535582708311265,-0.03382550457458692,2.470581278886501,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,2.6475129730266804,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,0.3952897095909577,1.0889898504407993,-1.4759447154467775
-1.0795218689898878,-0.7852966116607561,0.38097781315068385,-0.9673614646802454,0.07123994078538583,3.4981799166502054,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.23656508365016543,-0.8719729549659486,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.6789047497470878,-0.17347312918329602,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,2.562563155452756,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,-0.2369675252916055,-1.4759447154467775
-0.33096782412319986,-0.7852966116607561,0.38097781315068385,-0.4195202669935899,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.11019484665755569,-0.17542945562078813,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,2.235619799829369,1.5725151891928841,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,-1.5207343957782822,0.3952897095909577,-1.5629249010240107,-1.4759447154467775
-0.33096782412319986,-0.7852966116607561,0.38097781315068385,-0.26734215652507454,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,0.6416293482189267,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.36293532064277517,0.11138257352133676,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-0.5830259445186475,2.2472493510145384,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,5.564482933717624,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,-0.2369675252916055,0.7557461816538689
1.9146943104768637,1.8916336447917848,1.991391274536425,1.3761814365348919,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.4965554077014997,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.11019484665755569,2.2419862185771215,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,-2.3438230508096156,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.14334943475973097,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,-3.8838132519914095,-1.258281316016312,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
-0.33096782412319986,0.5531685165655142,-0.1558266739778966,-0.7238764879306208,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,0.0361150575436191,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,1.027137286275932,-0.9539192490065557,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,1.74629398686038,-0.3334369713130585,2.2472493510145384,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.16765510129922193,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,-0.2369675252916055,-1.4759447154467775
1.9146943104768637,0.5531685165655142,0.38097781315068385,-0.11516404605655911,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-0.23656508365016543,0.275275161602551,-0.3535582708311265,-0.03382550457458692,2.470581278886501,4.139409985240256,2.235619799829369,1.5725151891928841,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,1.919741727385778,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,-1.5207343957782822,0.3952897095909577,-1.5629249010240107,-1.4759447154467775
-1.0795218689898878,-0.7852966116607561,0.9177823002792642,0.9196471051293457,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,1.5671198566740032,-0.11407506555789529,1.9655523658164233,1.5931761870049308,-0.047863877241182545,1.1014559880338568,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.26891586432027353,-0.33932204370200236,1.5061624603786243,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.5503227844325366,1.1921255774222996,2.2472493510145384,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,2.6596649718336853,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,-0.3969994891544064,0.3952897095909577,-0.2369675252916055,0.7557461816538689
-0.33096782412319986,-0.7852966116607561,0.38097781315068385,0.3413702853489871,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-0.23656508365016543,0.8898723669071044,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
-0.33096782412319986,0.5531685165655142,0.38097781315068385,0.21962779697417478,1.3948752042165757,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,0.0361150575436191,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,0.6480265752981028,0.4391677496837652,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.5389080050202031,-0.90264066438141,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,4.083719833285295,-0.4239921815590041,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,-3.4504753593968185,-0.2369675252916055,0.7557461816538689
0.417586220743488,0.5531685165655142,0.9177823002792642,0.310934663255284,0.07123994078538583,1.6254925951029864,-0.020706404342419465,-0.11540317282806403,1.5671198566740032,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,0.39528610131288333,0.644033484785283,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-0.496804299252959,2.2472493510145384,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,2.7733305406749755,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,0.7267354174694696,0.3952897095909577,-0.2369675252916055,-1.4759447154467775
1.9146943104768637,1.8916336447917848,-0.692631161106477,-0.17603529024396528,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,2.4926103651290803,-0.11407506555789529,0.4253232646505257,-0.24667093153577951,-0.047863877241182545,-0.17695312855442843,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.26891586432027353,-0.5441877788035201,0.19590467248084534,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,-2.3438230508096156,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,8.713384929123523,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,-3.8838132519914095,-0.033421183612726404,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
0.417586220743488,0.5531685165655142,-1.2294356482350575,-0.6325696216495115,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.07041903550540467,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,1.027137286275932,-0.830999807945645,-0.3535582708311265,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,0.538270886432656,0.48127249020777146,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,-0.3969994891544064,0.3952897095909577,-0.2369675252916055,-0.3600992668964543
0.417586220743488,0.5531685165655142,-1.2294356482350575,-0.9064902204928392,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,-0.36293532064277517,-0.7490535139050379,-0.3535582708311265,-0.03382550457458692,2.470581278886501,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,1.7353562510480594,-0.3362358393634503,-0.24487478103891233,2.7733305406749755,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,1.1914389487908592,0.7267354174694696,0.3952897095909577,1.0889898504407993,-1.4759447154467775
-1.0795218689898878,-0.7852966116607561,-0.692631161106477,0.8587758609419395,-0.5905776909302091,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,7.1200629074044635,-0.11407506555789529,0.4253232646505257,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,0.9701593147268093,-0.12635334150137517,-0.14696779573454397,1.1439873793056259,0.0,-1.1211567425984337,1.381550131150747,0.11137191197131122,-0.03382550457458692,-0.2942578821375609,-0.24158032269469895,-0.6113667477933432,-0.2214513028148804,2.2472493510145384,-2.3438230508096156,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,1.3981535191030205,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-1.258281316016312,-0.3969994891544064,0.3952897095909577,-0.2369675252916055,0.7557461816538689
-0.33096782412319986,0.5531685165655142,0.9177823002792642,-0.23690653443137144,-0.2596688750724116,-0.24719472644423296,-0.020706404342419465,-0.11540317282806403,-0.28386116023614993,-0.11407506555789529,-0.3447912859324231,-0.24667093153577951,-0.047863877241182545,-0.6030895007505235,0.10336526354240229,-1.0307585412212357,-0.12635334150137517,-0.14696779573454397,-0.8741355176549037,0.0,0.6480265752981028,-0.17542945562078813,-0.3535582708311265,-0.03382550457458692,2.470581278886501,-0.24158032269469895,-0.7003350773973782,-1.0141341713644199,-0.4449884475652611,0.4266533685870932,-0.5762505533927429,-0.3362358393634503,-0.24487478103891233,-0.4350174322711181,-0.5209034036894937,-0.07387964311085889,-0.11476596157913455,-0.07088812050083357,-0.37598720537743446,-0.7152290405430912,-0.18638031039644118,-0.17971121700105583,0.17390208591006293,-0.033421183612726404,0.7267354174694696,0.3952897095909577,1.0889898504407993,0.7557461816538689
