NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
4,1,5,77,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,53,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1
4,1,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1
3,1,2,64,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,17,21,18,0,0,0,0.1071428571,0.2631578947,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
3,1,4,67,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,46,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1
1,0,3,81,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,58,0,0,0,0,0.0580645161,0.3,0,1,0,0,0,0.4935483871,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
1,0,2,77,1,0,0,0,0,3,1,0,0,9,1,0,0,0,0,0,8,11,50,0,1,0,0.2252252252,0.2647058824,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0844155844,0.1960784314,0,0,0,0,0,0.038961039,0,0,0,0,0,0,0,0,1,1,1,1,0,1
5,1,5,109,1,0,0,0,0,0,0,0,0,29,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1
1,0,2,70,8,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,48,0,0,0,0,0.1486486486,0.9888888889,1,1,1,0,0,0.0810810811,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1
4,1,3,74,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,45,0,0,0,0,0.1071428571,0.0,0,1,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,1,99,6,0,0,0,0,0,2,2,0,11,1,1,0,0,0,0,23,15,53,0,0,0,0.0740740741,0.0175438596,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1
2,1,2,52,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,11,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,2,68,4,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,17,35,8,0,0,0,0.9853372434,0.248447205,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1
3,1,7,92,1,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,26,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,2,71,3,0,0,0,1,0,2,1,0,8,1,0,0,0,1,0,12,27,24,0,0,0,0.0491803279,0.2456140351,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
2,0,6,77,0,0,0,0,0,1,0,0,0,7,1,1,0,0,0,0,24,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1
3,1,4,80,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,26,47,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,0
4,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1
1,0,4,61,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,41,0,0,0,0,0.0404040404,0.3571428571,0,1,1,0,1,0.0101010101,0,0,0,0,0,1,0,0,1,0,1,-1,0,1
4,1,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,2,47,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,23,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1
1,0,2,75,0,0,0,0,1,0,3,2,0,5,1,0,0,0,1,0,17,23,27,0,0,0,0.0533333333,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
5,1,5,118,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,23,88,0,0,1,1,0.75,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
1,0,3,97,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,75,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1
2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,25,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
3,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,24,0,0,0,0,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1
3,1,6,72,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,17,48,0,0,0,0,0.1965811966,0.7878787879,0,1,1,1,0,0.0,0,0,0,0,0,0,0,1,1,0,-1,0,0,1
2,1,6,96,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,73,0,0,0,0,0.3181818182,0.5319148936,0,1,0,0,0,0.0606060606,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0
2,0,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
2,0,1,87,0,0,0,0,1,0,4,3,0,6,1,0,0,0,0,0,20,10,49,0,0,0,0.4193548387,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0
2,0,3,77,1,0,0,0,3,0,0,0,0,8,1,1,0,0,1,0,12,58,0,0,0,0,0.106557377,0.2,0,0,0,0,0,0.0163934426,0,0,0,0,1,0,0,0,1,-1,1,1,0,1
2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0050167224,0.9897959184,1,1,1,0,1,0.0050167224,0,0,0,0,1,1,0,0,1,1,-1,-1,-1,1
1,0,2,27,1,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,16,4,0,0,0,0,0.8461538462,0.3333333333,0,1,0,0,0,0.1538461538,1,0,0,0,0,1,0,0,1,1,0,1,0,-1
1,0,4,73,2,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,16,37,12,0,0,0,0.225,0.08,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
5,1,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,24,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1
1,0,5,50,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,32,0,0,0,0,0.0322580645,0.3233532934,0,1,0,0,0,0.0124069479,0,0,0,0,0,1,0,0,1,1,0,1,0,1
3,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
3,1,1,57,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,14,10,25,0,0,0,0.0704225352,0.5714285714,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,0,5,70,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,50,0,0,0,0,0.12,0.1025641026,0,1,0,0,0,0.0133333333,0,0,0,0,0,1,0,0,1,0,1,1,0,1
5,0,2,100,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,17,32,43,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,-1
4,0,4,97,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,22,43,24,0,1,1,0.9230769231,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1
5,1,5,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,30,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3,1,3,95,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,76,0,0,0,0,0.1261261261,0.4736842105,0,1,0,0,0,0.0810810811,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
3,1,6,96,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,56,0,0,0,0,0.1818181818,0.9285714286,0,1,0,0,0,0.8181818182,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
2,0,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
2,0,1,119,8,0,0,0,1,0,2,1,0,6,1,1,0,0,1,0,19,23,69,0,0,0,0.0909090909,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1
3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,9,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
2,1,3,84,9,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,56,0,0,0,0,0.0687285223,0.347826087,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
6,0,3,210,2,0,0,0,7,0,5,4,0,24,1,1,0,0,1,0,9,54,139,0,1,0,0.0,0.9047619048,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1
4,0,3,69,0,0,0,0,4,0,3,3,0,9,1,0,1,0,0,0,12,22,27,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
2,1,2,53,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,12,34,0,0,0,0,0.2142857143,0.9142857143,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0
2,0,2,59,2,0,0,0,0,0,1,0,0,11,1,1,0,0,0,0,13,23,15,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,2,108,0,0,0,0,0,0,6,5,0,12,1,0,0,0,0,0,18,22,60,0,0,0,0.0579710145,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
2,1,8,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,3,54,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,16,31,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
3,1,5,93,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,67,0,0,0,0,0.0175438596,0.04,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1
3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,12,0,0,0,0,0.0869565217,0.4583333333,0,0,0,0,0,0.0869565217,0,0,0,0,0,1,0,0,1,1,1,1,0,1
1,0,2,72,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,10,48,6,0,0,1,0.0434782609,0.1382978723,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
1,0,3,26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0.2516129032,1.0,1,1,1,0,0,0.0193548387,0,0,0,0,0,0,0,0,1,1,-1,1,0,1
2,0,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,4,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
4,1,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
1,0,3,39,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,10,22,0,0,0,0,0.0294117647,0.1851851852,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
1,0,2,29,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,10,0,0,0,0,0.175,0.1904761905,0,1,1,0,0,0.025,0,0,0,0,1,1,0,1,1,1,1,1,0,1
3,1,3,144,0,0,0,0,2,0,2,1,0,41,1,0,0,0,0,0,17,16,103,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
3,1,4,128,4,1,0,0,2,3,0,0,0,5,1,1,0,0,0,0,21,100,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1
2,1,3,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,24,19,0,0,0,0,0.0163934426,1.0,1,0,0,0,0,0.0054644809,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1
2,1,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16,6,0,0,0,0,0.3389830508,0.4054054054,0,1,1,0,0,0.186440678,0,0,0,0,1,1,0,0,1,1,0,1,0,0
5,2,1,62,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,29,16,9,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
2,0,4,67,0,0,0,0,3,0,0,0,0,7,1,1,0,0,1,0,11,49,0,0,0,0,0.5,0.6904761905,0,1,0,1,0,0.0666666667,0,0,0,0,1,1,0,0,1,0,1,0,-1,0
1,0,4,64,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
2,0,4,91,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,74,0,0,0,0,0.0714285714,0.5714285714,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1
2,0,4,82,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,62,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
3,1,4,150,13,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,22,121,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1
4,0,4,66,0,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,13,46,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0192307692,0,0,0,0,0,0,0,0,1,0,-1,1,0,1
2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,5,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
2,1,3,84,0,0,0,0,8,0,0,0,0,0,1,0,0,0,1,0,20,57,0,0,0,0,0.2777777778,0.4117647059,0,1,1,1,0,0.0555555556,0,0,0,0,1,0,0,0,1,-1,1,0,0,0
3,1,1,39,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,20,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
3,1,7,93,1,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1
3,0,2,57,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,18,32,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1
2,0,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1
3,1,5,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,0,4,64,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,11,46,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0091743119,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,0,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,0,1,-1
1,0,3,67,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
4,1,4,80,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,2,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1
2,0,1,77,0,0,0,0,1,0,4,3,0,3,1,1,0,0,1,0,15,17,37,0,0,0,0.0137931034,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,-1,1
3,1,4,177,0,0,0,0,3,0,9,0,0,25,1,0,0,0,1,0,24,29,116,0,0,0,0.0131826742,0.0520607375,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,-1,1,0,0,1
6,4,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,27,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1
3,0,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,33,0,0,0,0,0.6,0.0,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
2,1,2,95,7,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,14,62,11,0,0,0,0.1417322835,0.2769230769,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1
3,1,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,14,0,0,0,0,0.0721649485,0.1304347826,0,0,0,0,0,0.0206185567,0,0,0,0,0,0,0,0,1,1,1,1,0,1
3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.1538461538,0.0350877193,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1
2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,10,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
4,0,5,53,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
2,1,4,73,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
1,0,3,70,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,41,0,0,0,0,0.2727272727,0.40625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,27,0,0,0,0,0.0492957746,0.4117647059,0,1,0,1,0,0.0070422535,0,0,0,0,0,1,0,0,1,1,-1,0,0,1
3,1,1,43,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,18,9,8,0,0,0,0.237804878,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,0,75,0,0,0,0,3,0,3,2,0,15,1,0,0,0,0,0,23,1,43,0,0,0,0.2083333333,0.8450704225,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,1,0,1
3,1,1,61,0,0,0,0,0,0,2,1,0,4,1,1,0,0,0,0,21,10,22,0,0,0,0.1379310345,0.0555555556,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
3,0,2,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,27,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1
3,1,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,27,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
5,0,3,167,2,0,0,0,1,0,2,1,0,49,1,1,1,0,0,0,11,28,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1
3,1,6,81,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,51,0,0,0,0,0.3173652695,0.2727272727,0,1,0,0,0,0.0119760479,0,0,1,0,0,1,0,0,1,-1,1,1,0,0
3,1,2,49,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,16,18,7,0,0,0,0.0263157895,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
4,1,6,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,57,0,0,0,0,0.0909090909,0.7272727273,0,1,0,0,0,0.9090909091,1,1,0,0,0,0,0,0,1,-1,-1,1,0,-1
1,0,2,58,0,0,0,0,0,0,1,1,0,9,1,1,0,0,0,0,16,6,28,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,2,118,0,0,0,0,4,0,6,5,0,16,1,0,0,0,1,0,19,14,77,0,0,0,0.0769230769,1.0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1
2,0,2,55,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,14,19,14,0,0,0,0.0129032258,0.2619047619,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
1,0,4,71,0,0,0,0,1,0,0,0,0,15,1,1,0,0,1,0,18,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
5,2,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,22,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
4,0,3,46,0,0,0,0,1,0,0,0,0,9,1,0,1,0,0,0,12,22,4,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0
5,1,4,71,4,1,0,0,0,0,0,0,0,13,1,1,0,0,0,0,23,41,0,0,0,0,0.0984848485,0.1538461538,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
2,0,2,53,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,16,0,0,0,0,0.3177570093,0.6538461538,0,1,0,0,0,0.0373831776,0,0,0,0,0,1,0,0,1,1,-1,1,1,0
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,11,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1
1,0,5,100,7,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,78,0,0,0,0,0.0562770563,0.4444444444,0,1,0,0,0,0.025974026,0,0,0,0,0,1,0,0,1,-1,0,1,0,1
